289	4186
290	625
291	4314
291	4308
292	502
292	511
292	4321
293	561
293	4347
293	4340
294	629
294	4356
295	1254
296	3663
297	3205
298	3353
299	329
299	349
299	866
299	893
299	908
299	917
299	926
299	948
299	956
299	980
299	986
299	991
299	996
299	1001
299	1007
299	1016
299	1043
299	3834
300	2158
301	344
301	4386
302	502
302	511
302	4312
303	561
303	4359
304	629
304	4320
305	3504
306	2485
307	629
307	4383
308	2629
309	311
309	348
309	349
309	1170
310	3592
311	1025
311	1039
311	3834
312	326
312	345
313	3705
314	3356
315	2646
316	854
317	2811
317	3846
318	3051
319	3357
320	326
320	330
320	337
320	343
320	344
320	345
320	609
320	629
320	792
320	865
320	892
320	925
320	938
320	947
320	955
320	963
320	971
320	979
320	985
320	995
320	1000
320	1006
320	1132
320	1185
320	1255
320	3364
320	4522
320	4114
320	3834
321	2353
322	3406
323	3432
324	1145
324	1183
325	2427
326	1065
326	1348
326	4924
326	3862
327	867
327	939
327	1302
327	1420
327	4922
327	4898
327	3997
327	3877
328	1406
329	1025
329	1039
329	1145
329	2045
330	866
330	893
330	908
330	917
330	926
330	948
330	956
330	980
330	986
330	991
330	996
330	1001
330	1007
330	1016
330	1043
330	1145
331	1965
332	3672
333	3213
334	1256
334	1572
335	1012
336	341
337	4924
337	4922
337	4898
337	4759
337	3834
338	1468
339	2045
340	1786
341	952
341	3132
342	2352
343	1302
343	1763
343	4924
343	4123
343	3997
343	3862
343	3834
344	375
344	4924
344	3844
344	3756
345	4170
345	4165
345	4153
345	4152
345	4151
345	4136
345	4126
345	4125
345	4122
345	4115
345	4106
346	1344
347	511
347	828
347	870
347	897
347	911
347	929
347	941
347	958
347	972
347	981
347	987
347	1065
347	4430
348	872
348	900
348	1145
348	1255
348	3834
349	792
349	873
349	902
349	1145
349	2045
350	1070
351	3219
352	462
352	1415
353	3675
354	3652
355	3585
356	3665
357	538
357	2830
358	1855
359	841
359	3612
360	2925
361	1620
361	1866
362	3050
363	2109
364	3334
365	3601
366	3649
367	2110
368	1468
369	2594
370	1475
371	1456
372	2998
373	3601
374	1810
374	3982
374	3905
375	609
375	629
375	658
375	1255
376	3638
377	3327
378	1460
379	2345
380	1472
381	3604
382	1552
383	3371
384	3374
385	3092
386	3347
387	3649
388	2976
389	1351
389	1955
389	3781
390	3081
390	4885
391	2808
392	3051
393	548
393	814
393	1343
394	828
394	868
394	895
394	910
394	919
394	928
394	940
394	949
394	957
394	965
394	1183
394	4430
394	4146
395	2945
396	2206
397	3643
398	1921
399	2411
400	3158
401	1853
402	1899
403	1613
404	2033
405	2965
406	3522
407	3604
408	3672
409	2669
410	1641
411	3353
412	3587
413	3423
414	3061
415	3329
416	3586
417	1854
418	1513
419	1455
420	1427
421	2562
422	1612
423	2942
424	3677
425	3486
426	2016
427	2292
428	1598
429	3672
430	1101
431	3263
432	1603
433	2801
434	1728
435	2040
436	2113
437	3111
438	1646
439	455
440	2146
441	3562
442	2166
443	3633
443	4895
444	1654
445	2419
446	1585
447	632
448	3185
449	3294
450	2472
451	2982
452	488
452	1706
453	3162
454	2010
455	1493
456	1491
456	2133
456	3863
456	3825
457	3197
458	1415
458	4876
459	3077
460	1651
461	1169
461	1491
461	1545
461	1579
461	1625
461	1659
461	1673
461	1675
461	1713
461	1860
461	1889
461	1895
461	2027
461	2028
461	2335
461	2633
461	2638
461	2780
461	2937
461	3410
461	3424
461	3429
461	4576
461	4080
461	4020
461	3863
461	3825
461	3785
463	3420
464	1070
465	2099
465	2630
466	566
466	597
466	745
466	862
466	1189
466	1330
466	1491
466	2180
466	2727
466	2944
466	3334
466	3341
466	4889
466	4833
466	4774
466	4743
466	4742
466	3933
466	3863
466	3825
467	3479
468	2700
469	1491
469	1554
469	1596
469	1623
469	1666
469	1680
469	1692
469	1800
469	1823
469	1890
469	1918
469	1919
469	1966
469	1978
469	2164
469	2216
469	2535
469	2544
469	2570
469	2612
469	2615
469	2670
469	2687
469	2721
469	2723
469	2750
469	2787
469	2939
469	2974
469	2987
469	3436
469	3456
469	4080
469	4020
469	3863
469	3825
470	3675
471	2643
472	3566
473	3675
474	1815
475	1497
476	2263
476	2452
476	4080
476	4075
476	4020
476	3863
476	3825
477	3161
478	2448
479	2433
480	3305
481	1729
481	3818
482	3348
483	2092
484	1491
484	2793
484	4080
484	4020
484	3863
484	3825
485	1320
486	1713
487	1785
489	1021
489	4924
490	2977
491	1134
491	1843
492	3040
493	1846
494	1977
495	2632
496	3544
497	3511
498	2100
499	1426
500	2130
501	3416
502	1358
502	2046
503	816
503	921
503	2043
504	591
504	662
504	863
504	906
504	923
504	945
504	961
504	977
504	1222
504	1483
505	1710
506	1468
507	1416
508	3361
509	1528
510	3613
512	3374
513	2679
513	3326
513	3339
513	3342
513	3369
513	3373
514	3542
515	756
515	3593
516	3569
516	4049
517	2812
518	2262
519	2454
520	631
521	666
521	856
521	890
521	915
521	936
521	953
521	969
521	1157
521	1229
521	1251
521	1304
521	1483
522	2198
523	3533
524	2898
525	2530
526	2203
527	3648
528	3613
529	3023
530	1486
531	3176
532	3364
533	2580
534	1026
534	1040
534	1065
535	1205
535	2684
536	1472
537	1409
539	3672
540	1898
541	2895
542	1104
543	3430
544	3701
545	3095
546	2526
547	3356
548	1026
548	1040
548	2043
549	3054
550	553
550	1104
551	3654
552	3183
553	3691
554	2541
555	2555
556	2074
557	2786
558	3619
559	3664
559	4037
559	4028
559	4027
559	4023
559	4022
559	4021
560	3338
561	1185
561	4695
561	3749
562	3075
563	2204
564	2628
565	2944
567	1473
568	2758
569	1510
570	1595
571	3586
572	1458
573	3604
574	3604
575	2134
576	826
576	3620
577	2140
578	1992
579	3390
580	3482
581	3348
582	3582
583	1687
584	3660
585	1468
586	2551
587	719
588	2378
589	3333
590	3338
591	1020
591	1035
591	1157
591	1259
591	4173
591	4157
592	3109
593	3559
594	3604
595	2219
596	3696
598	2376
599	1761
600	2961
601	605
602	3551
603	1414
603	1415
603	3826
603	3815
603	3791
604	1722
605	3106
606	1428
607	2980
608	2405
609	3756
610	1456
611	3317
611	3327
611	3328
611	3329
611	3330
611	3337
611	3361
611	3369
611	3370
611	3372
611	3374
611	3375
611	3376
611	3377
611	4559
611	3751
612	1205
613	2009
614	1070
615	1070
616	2862
617	3230
618	1903
619	1859
620	3560
621	2324
622	1024
622	1185
622	3749
623	1411
623	3324
623	3325
623	3326
623	3373
623	3729
624	1812
626	3469
627	2080
628	3411
629	4924
629	3844
629	3756
630	1458
631	3692
631	4720
632	1522
632	3356
633	3388
633	4174
634	1441
635	1505
636	1610
637	3211
638	3437
639	2563
640	2147
641	2245
642	3026
643	2993
644	4173
644	4157
645	3381
646	2288
647	2124
648	3619
649	2428
650	3036
651	2979
651	4553
652	3353
653	2945
654	2527
655	1468
656	3329
657	3679
658	1021
658	1036
658	1252
658	3844
658	3756
659	3672
660	3272
661	3465
662	1041
662	1157
662	1259
662	4173
662	4157
663	2826
664	3658
664	5010
664	5006
665	3672
666	1019
666	1034
667	2766
668	770
669	769
670	2336
671	2670
672	3372
673	2165
674	3660
675	2334
676	815
676	1645
677	1431
678	3586
679	1428
680	3657
681	1426
682	1431
683	3701
684	3653
685	1578
686	3357
687	3350
688	2649
689	1474
690	1474
691	3181
692	2926
693	3374
694	1478
695	1959
696	3117
697	3389
698	3601
699	3604
700	3592
700	4680
701	3330
702	2085
703	3369
704	1472
705	3639
706	3232
707	2200
708	2204
709	2017
710	3561
711	3221
712	755
712	1895
713	3498
714	2391
715	2724
716	2962
717	1663
718	3460
719	1490
719	1684
719	1764
719	2957
720	3318
721	1521
722	1542
723	2755
724	2421
725	3657
726	3330
727	2323
728	1940
729	3524
730	3159
731	2497
732	2119
733	1456
734	3358
735	3454
736	3187
737	2418
738	1667
739	3497
740	761
740	2513
741	1453
742	3515
743	1739
744	2339
746	1472
747	1733
748	762
748	1065
749	3604
750	3290
751	1486
752	2866
753	3009
754	1468
757	2806
758	3000
758	3614
758	3615
759	1490
760	3510
761	2513
762	1343
763	3353
764	2738
765	2058
766	2043
767	2183
768	3025
769	1790
770	2985
771	2159
772	1807
773	2128
774	2873
775	2960
776	1186
778	1468
779	1463
780	3045
781	3338
783	1426
784	3005
784	4481
786	3334
787	1070
788	1070
789	1070
790	3393
791	3617
792	836
792	873
792	902
792	4924
792	3844
793	2890
793	4843
793	4764
794	3356
795	2974
796	1797
797	2005
798	2687
799	3375
800	2357
800	4912
801	1455
802	3649
803	812
803	3330
804	3112
805	1456
806	3356
807	1989
808	2202
809	3149
810	3677
811	3177
813	1583
814	1065
814	2043
816	838
816	840
816	843
816	898
816	912
816	930
816	942
816	950
816	959
816	966
816	973
816	982
816	998
816	1002
816	1008
816	1017
816	1032
816	1044
816	1046
816	1048
816	1052
816	1055
816	1056
816	1058
816	1065
816	1358
816	1369
817	3654
818	2223
819	3400
820	1919
821	3374
822	3337
823	3643
824	1777
824	4986
825	2305
827	2665
828	870
828	897
828	911
828	929
828	941
828	958
828	972
828	981
828	987
828	1185
828	2047
828	3749
829	854
830	2233
831	1802
832	2178
833	2450
833	4164
833	3919
834	2779
835	3672
836	873
836	902
836	3834
837	2911
838	1183
838	4388
839	3672
840	1183
840	4385
842	2940
843	1183
843	2043
843	4384
844	1431
845	1472
846	3353
847	1478
847	3947
847	3946
847	3941
848	3475
849	2611
850	1518
851	2266
852	3335
853	1022
853	1348
853	3931
854	2539
855	2121
857	3338
858	2622
859	2044
859	4387
860	3652
861	3670
863	1157
863	1222
863	4229
864	1259
864	1344
864	4198
864	4157
865	3834
866	1252
866	2045
866	4015
867	4254
867	3931
868	1358
868	2046
868	3790
869	3616
870	3955
870	3914
871	1065
871	1185
871	2044
871	3917
871	3749
872	1255
872	4370
872	4259
873	4222
874	3613
875	2473
876	1012
876	2888
877	3643
878	3060
879	3172
880	3405
881	3062
882	2498
883	3649
884	3374
885	1907
886	1814
887	1703
888	1727
889	1697
890	1157
890	1222
890	4236
891	1259
891	1344
891	2041
891	4286
893	4029
893	3899
893	3756
894	4257
894	4233
894	3931
895	1358
895	2047
895	3778
896	3672
897	3904
898	1183
898	2042
898	2043
898	3969
899	1065
899	1185
899	3987
899	3749
900	1255
900	4370
900	4276
901	1083
902	4290
903	3252
904	2279
905	2571
906	1157
906	1222
906	4247
907	1259
907	1344
907	4278
907	4157
908	2045
908	4041
909	4270
909	3931
910	1358
910	2046
910	3873
910	3812
911	4038
911	3914
912	1183
912	2043
913	1065
913	1185
913	2044
913	3847
913	3749
915	1157
915	1222
915	4249
915	4208
916	1259
916	1344
916	2041
916	4210
917	3835
917	3756
918	3931
919	1358
919	2047
919	4264
920	1065
920	1185
920	3992
920	3951
920	3749
922	3341
922	3342
922	3857
922	3855
922	3854
922	3841
922	3840
922	3839
923	1157
923	1222
923	4297
923	4240
924	1259
924	1344
924	4260
924	4157
925	3834
925	3803
926	1145
926	1252
926	2045
927	4277
927	3931
928	1358
928	2046
928	4300
929	4224
929	3914
930	1183
930	2043
930	3993
930	3918
931	1065
931	1185
931	2044
931	3956
931	3749
932	2148
933	2267
934	2949
935	2023
936	1157
936	1222
936	4295
936	4197
936	4195
937	1259
937	1344
937	2041
937	4288
938	4032
939	4360
940	1358
940	2047
940	4241
941	4223
942	1183
942	2042
942	2043
942	4024
943	1065
943	1185
943	3926
943	3901
943	3749
944	2809
945	1157
945	1222
945	4185
946	1259
946	1344
946	4291
946	4157
947	4034
947	3834
948	1252
948	2045
948	3801
949	1358
949	2046
949	4352
950	1183
950	2043
950	3913
951	1065
951	1185
951	2044
951	3939
953	1157
953	1222
953	4227
954	1259
954	1344
954	2041
954	4190
954	4189
955	3965
956	1145
956	3756
957	1358
957	2047
957	4353
957	4336
958	4318
958	4311
959	1183
959	2042
959	3925
960	1065
960	1185
960	4001
960	3749
961	1157
961	1222
961	4313
962	1259
962	1344
962	4289
962	4157
963	4206
963	3834
964	1348
964	4324
965	1358
965	2046
965	4335
965	4316
966	1183
966	2043
966	4030
966	3999
967	1065
967	1185
967	2044
967	3959
967	3749
968	2968
969	1157
969	1222
969	4348
970	1259
970	1344
970	2041
970	4237
971	4188
972	4350
972	3914
973	1183
973	2042
973	3984
974	1065
974	1185
974	3892
974	3749
975	2904
976	1167
977	1157
977	1222
977	4344
978	1259
978	1344
978	4287
978	4253
978	4157
979	4217
979	3834
980	1252
980	2045
980	4305
980	4201
981	4330
981	3914
982	1183
982	2043
982	3967
983	1065
983	1185
983	2044
983	4002
983	3749
984	1157
984	1222
984	4334
985	4248
986	1145
986	4203
986	3756
987	4339
987	4338
988	1065
988	1185
988	4213
988	3749
989	1529
989	4113
989	4111
989	3949
989	3948
990	1259
990	1344
990	4328
990	4157
991	1252
991	2045
991	4204
992	1065
992	1185
992	2044
992	4226
992	3749
993	3672
994	1259
994	1344
994	2041
994	4309
995	4299
996	1252
996	4301
996	4238
996	3756
997	3672
998	1183
998	2042
998	4294
998	4234
999	1065
999	1185
999	4246
999	4209
999	3749
1000	4293
1000	3834
1001	1252
1001	2045
1001	4187
1002	1183
1002	2043
1002	4250
1003	1065
1003	1185
1003	2044
1003	4244
1003	3749
1004	2076
1005	2360
1006	4337
1007	1252
1007	4268
1007	3756
1008	1183
1008	2042
1008	4296
1008	4225
1009	1065
1009	1185
1009	4274
1009	3749
1010	3338
1011	3624
1013	1097
1013	1174
1014	3335
1015	1259
1015	1344
1015	1453
1015	4355
1015	4329
1015	4157
1016	1145
1016	1252
1016	2045
1016	4269
1017	1183
1017	2043
1017	4279
1018	1065
1018	1185
1018	2044
1018	4230
1018	3749
1019	4255
1020	4304
1021	4205
1022	4272
1023	1170
1023	1182
1023	4273
1024	4191
1025	4351
1026	4322
1027	1887
1028	1078
1029	2574
1030	2406
1031	1259
1031	1344
1031	2041
1031	4364
1032	1183
1032	2042
1032	4231
1033	1065
1033	1185
1033	3749
1034	4361
1035	4368
1036	4382
1037	1170
1037	1182
1037	4379
1038	2449
1039	4372
1040	4325
1041	4319
1042	1259
1042	1344
1042	4310
1042	4157
1043	1145
1043	1252
1043	2045
1043	4357
1044	1183
1044	2043
1044	4207
1045	1065
1045	1185
1045	2044
1045	4280
1045	3749
1046	1183
1046	2042
1046	2043
1046	4228
1047	2213
1048	1183
1048	2043
1048	4283
1049	1065
1049	1185
1049	2044
1049	4218
1049	3749
1050	1070
1051	1662
1052	1183
1052	2042
1052	4258
1053	1065
1053	1185
1053	4343
1053	3749
1054	1781
1054	4390
1055	1183
1055	2043
1055	4242
1056	1183
1056	2043
1056	4354
1057	1065
1057	1185
1057	4376
1057	3749
1058	1183
1058	2043
1058	4315
1059	1065
1059	1185
1059	2044
1059	4345
1059	4341
1059	3749
1060	1068
1060	2725
1060	2912
1060	3326
1060	3339
1061	3286
1062	1934
1063	2181
1064	1133
1065	1157
1065	1343
1065	1369
1065	2043
1065	3834
1066	3044
1067	1797
1068	4559
1069	1782
1070	1074
1070	1092
1070	1356
1070	3328
1070	4823
1070	4707
1070	4499
1070	4459
1070	4406
1071	1453
1072	1792
1073	1827
1075	2992
1076	1102
1076	4655
1077	2935
1078	3520
1079	3546
1080	3170
1081	3127
1082	1914
1083	1824
1084	1639
1085	3375
1086	3691
1086	4741
1087	1422
1088	1441
1089	2226
1090	1630
1091	2614
1093	1460
1093	1857
1094	3657
1095	1513
1095	4552
1096	3698
1098	1506
1099	1423
1100	1827
1101	3639
1102	3629
1103	2817
1105	1638
1106	1478
1107	2363
1108	2038
1109	1240
1110	1428
1111	1485
1111	3945
1111	3845
1112	1909
1113	2326
1114	3245
1115	3424
1116	1334
1116	2619
1117	1609
1118	3264
1120	2531
1121	1461
1122	1175
1122	1213
1122	1247
1122	3154
1122	3915
1123	1325
1124	1995
1125	3141
1126	2729
1127	2729
1128	2729
1129	2862
1130	3005
1131	1478
1131	1628
1132	1302
1132	4924
1132	4159
1132	3997
1132	3834
1133	3617
1135	3074
1136	3070
1137	2250
1138	1473
1139	3369
1140	1441
1141	3361
1142	3338
1143	1475
1144	3613
1145	1182
1145	2043
1145	4370
1146	1841
1147	2456
1148	2476
1149	1656
1150	2365
1151	2173
1152	2924
1153	3477
1154	3692
1155	3664
1156	3617
1157	1259
1157	4157
1157	4121
1157	4116
1157	3843
1158	3345
1159	3399
1160	1513
1161	2714
1162	2618
1163	2425
1164	2022
1165	2261
1166	3201
1166	3802
1167	2540
1168	3455
1170	3834
1171	1287
1172	1786
1172	4911
1172	3755
1173	2111
1174	2395
1175	3154
1175	3915
1176	1617
1177	2599
1178	1635
1179	3612
1180	3030
1181	1421
1182	2045
1183	1185
1183	1252
1183	3749
1184	3261
1185	1222
1185	4175
1186	1784
1187	1566
1188	1473
1190	1784
1191	3665
1192	3648
1193	3648
1194	2883
1195	3716
1196	1417
1196	2051
1197	2864
1198	1840
1199	1491
1199	2133
1199	4080
1199	4020
1199	3863
1199	3825
1200	2027
1201	2609
1202	1788
1203	1241
1203	3505
1204	3690
1206	3489
1207	2811
1207	4640
1207	3860
1207	3846
1208	2438
1209	1468
1210	3364
1211	3674
1212	2811
1213	3154
1213	3915
1214	1786
1214	4947
1215	1523
1216	3500
1217	2059
1218	2848
1219	2553
1220	1468
1221	3377
1222	1229
1222	1251
1222	1344
1222	2041
1222	4173
1222	4121
1222	4119
1222	4116
1222	3843
1222	3749
1223	3414
1224	4563
1224	4527
1225	2718
1226	2291
1228	2220
1230	1478
1231	1784
1231	3932
1232	2360
1232	4844
1233	1784
1233	3998
1234	1994
1235	3676
1236	3617
1237	1306
1237	1784
1237	3073
1237	4367
1237	4366
1237	4365
1237	4266
1237	4265
1237	4263
1237	4262
1237	4261
1237	4183
1237	4182
1237	4181
1237	4133
1237	4132
1237	4131
1237	4128
1237	4127
1237	4098
1238	1463
1238	4282
1239	2164
1240	1475
1242	2194
1243	2879
1244	3201
1245	3037
1246	1924
1247	3154
1247	3915
1248	3576
1249	3348
1250	2885
1252	2045
1253	1906
1254	2204
1255	4924
1257	1427
1257	4736
1258	1506
1259	2043
1260	1473
1261	3643
1262	3338
1263	2375
1264	1522
1265	3348
1266	3647
1267	1430
1268	2050
1269	3704
1270	3349
1271	2152
1272	2037
1273	2501
1274	2651
1275	2538
1276	2872
1277	3091
1278	3036
1278	3601
1279	2102
1280	2105
1281	2748
1282	1718
1283	1861
1284	2737
1285	3246
1286	2813
1287	1542
1287	1543
1288	2716
1289	1982
1290	3193
1291	1597
1292	2276
1293	2587
1293	3571
1294	2151
1295	2870
1296	3672
1297	1931
1298	3651
1299	2746
1300	3327
1301	3284
1303	3284
1303	4562
1303	4480
1305	2159
1307	3672
1308	1574
1308	4778
1309	2510
1310	3641
1311	1897
1312	1475
1313	3501
1313	4529
1314	3273
1315	1382
1315	1512
1316	3377
1317	1445
1318	2722
1319	3655
1320	1694
1321	3284
1322	1421
1323	3041
1324	2805
1325	2666
1325	4683
1326	1648
1327	1993
1328	2985
1329	2676
1329	3888
1331	3319
1332	1474
1333	3613
1335	1702
1336	1367
1336	3894
1337	3673
1338	3701
1339	2744
1340	2364
1341	3652
1342	1482
1343	2043
1345	2112
1346	1817
1347	3100
1348	3931
1348	3834
1349	2289
1350	2684
1351	1955
1351	3781
1352	1824
1352	3893
1353	1547
1354	3357
1355	1516
1357	2453
1358	2043
1358	3914
1359	3356
1360	2479
1361	1483
1362	2280
1363	3253
1364	3648
1365	2056
1366	3200
1368	3673
1369	2043
1370	3374
1371	3657
1372	3587
1373	1438
1374	3723
1375	2126
1376	3531
1377	3640
1377	3641
1378	2179
1379	2201
1380	1881
1381	3135
1383	1415
1384	1696
1385	2169
1386	3646
1387	3616
1388	2290
1389	1473
1390	2735
1391	1453
1392	1546
1392	1566
1392	1664
1392	2280
1392	2291
1392	2295
1392	2326
1392	2367
1392	2399
1392	2415
1392	2569
1392	2769
1392	2971
1392	2980
1392	3107
1392	3180
1392	3668
1392	3743
1392	3734
1392	3729
1392	3727
1393	1417
1394	1503
1395	3670
1396	1453
1397	1423
1398	3722
1399	3614
1400	3677
1400	3678
1401	1492
1402	1405
1403	1406
1403	1412
1403	1415
1403	1416
1403	1417
1403	1418
1403	1419
1403	1420
1403	1421
1403	1422
1403	1423
1403	1426
1403	1427
1403	1428
1403	1429
1403	1430
1403	3324
1403	3325
1403	3326
1403	3590
1404	1406
1404	1407
1404	1408
1404	1411
1404	1412
1404	1413
1404	1415
1404	1416
1404	1417
1404	1418
1404	1419
1404	1420
1404	1421
1404	1422
1404	1423
1404	1424
1404	1425
1404	1426
1404	1427
1404	1428
1404	1429
1404	1430
1404	1431
1404	1432
1404	3326
1404	3590
1404	3591
1405	1406
1405	1411
1406	1411
1406	1412
1406	2605
1407	1411
1409	1411
1409	1412
1409	1437
1409	1511
1409	2356
1409	2359
1409	2861
1409	3384
1409	3387
1409	3393
1409	3620
1409	3622
1409	3628
1409	3718
1409	3725
1409	4599
1409	4571
1410	1411
1410	1412
1410	1508
1410	2572
1410	2958
1410	3053
1410	3309
1410	3714
1411	1414
1411	1415
1411	1416
1411	1417
1411	1418
1411	1419
1411	1420
1411	1421
1411	1422
1411	1423
1411	1426
1411	1427
1411	1428
1411	1429
1411	1430
1411	1431
1411	4975
1411	3809
1411	3751
1412	1415
1412	1416
1412	1417
1412	1418
1412	1419
1412	1420
1412	1421
1412	1422
1412	1423
1412	1426
1412	1427
1412	1428
1412	1429
1412	1430
1412	1431
1412	3326
1412	3597
1412	3809
1412	3751
1415	1417
1415	1418
1415	1602
1415	2260
1415	2779
1415	3105
1415	3267
1415	3435
1415	3535
1416	1429
1416	1867
1416	3246
1416	4886
1416	4074
1417	1418
1417	1421
1417	1426
1417	1427
1417	1644
1417	2561
1417	2588
1417	2803
1417	2894
1417	3001
1417	3035
1417	3308
1417	3478
1417	3488
1418	1419
1418	1421
1418	1426
1418	1427
1418	1428
1418	1429
1418	1431
1418	4560
1419	1427
1419	1574
1419	1795
1419	2151
1419	2394
1419	2497
1419	2559
1419	2562
1419	2626
1419	2897
1419	3079
1419	4925
1420	1427
1420	1429
1420	1873
1420	2282
1420	2347
1420	3076
1420	3931
1420	3877
1421	1429
1422	1682
1422	1774
1422	1777
1422	1952
1422	2182
1422	2884
1422	2899
1422	3153
1423	1639
1423	1744
1423	1768
1423	2073
1423	2102
1423	2536
1423	2998
1423	3450
1423	3472
1423	3517
1423	3555
1423	3574
1423	3579
1426	1556
1426	1847
1426	4856
1426	4788
1426	4706
1426	4702
1427	1429
1427	1431
1427	1799
1427	2091
1427	2171
1427	2189
1427	2214
1427	2314
1427	2428
1427	2462
1427	2473
1427	2476
1427	2487
1427	2553
1427	2778
1427	3419
1427	3483
1427	3533
1427	3541
1427	4714
1428	2221
1428	2532
1428	3178
1428	4961
1428	4869
1428	4670
1429	1431
1429	1778
1429	1908
1429	2096
1429	2097
1429	2123
1429	2166
1429	2184
1429	2474
1429	2486
1429	2683
1429	2857
1429	3124
1429	3430
1429	3452
1429	3833
1430	1584
1430	1587
1430	1903
1430	2274
1430	2418
1430	2576
1430	3010
1430	4864
1431	2053
1431	2402
1431	2898
1431	4083
1432	1718
1433	3596
1434	1436
1434	1605
1434	4144
1435	1436
1435	2413
1435	2859
1435	3277
1435	3433
1435	5015
1435	4491
1436	1727
1436	1808
1436	1874
1436	2068
1436	3323
1437	1438
1437	2447
1438	1562
1438	1609
1439	1648
1439	1694
1439	1869
1439	2747
1439	4059
1440	1441
1440	1576
1440	1870
1440	2507
1440	2731
1440	3193
1440	3323
1440	4155
1441	2858
1441	3569
1442	1443
1442	3301
1442	4621
1443	4059
1444	1445
1444	2744
1444	4417
1444	3776
1445	1891
1445	3323
1445	4759
1446	1448
1446	1449
1446	3633
1447	1448
1447	1449
1447	1487
1447	1489
1447	3310
1447	3314
1447	3316
1447	3630
1447	3706
1447	3709
1448	1480
1448	3729
1449	1450
1449	1452
1449	1453
1449	1455
1449	1456
1449	1457
1449	1458
1449	1459
1449	1460
1449	1461
1449	1462
1449	1463
1449	1464
1449	1465
1449	1466
1449	1467
1449	1468
1449	1469
1449	1470
1449	1471
1449	1472
1449	1473
1449	1474
1449	1475
1449	1476
1449	1478
1449	1479
1449	1480
1449	1482
1449	1483
1449	1484
1449	3924
1449	3894
1449	3729
1449	3727
1451	1480
1451	1650
1451	1681
1451	1961
1451	2364
1451	2641
1451	2820
