"seed","N","num_neigh_seeds","num_adopters","PLci","PLci_norm","degree","betweenness","eigen","percolation","y"
115,1893,2,3,0.0586370839936609,0.604395604395604,5,2309.70791336206,0.0721296754960303,4804,"115"
116,1893,2,3,0.0158478605388273,0.159340659340659,28,16481.0610297237,0.145707411094585,76410,"116"
117,1893,2,3,0.0533544638140518,0.549450549450549,5,1295.11535889005,0.0845738793416872,4224,"117"
118,1893,2,3,0.051769677760169,0.532967032967033,2,51.2725617100059,0.0270699789698879,646,"118"
119,1893,2,3,0.0618066561014263,0.637362637362637,3,189.054493649764,0.0365356587952569,1338,"119"
120,1893,2,2,0.0353935552033809,0.362637362637363,1,0,0.0110564836938123,0,"120"
121,1893,2,3,0.0591653460116218,0.60989010989011,4,1338.95764939308,0.0495084678698925,2874,"121"
122,1893,2,3,0.0501848917062863,0.516483516483516,3,445.467205567631,0.0278637944494431,1566,"122"
123,1893,2,3,0.0433174854727945,0.445054945054945,2,154.025081518821,0.0176263255975317,620,"123"
124,1893,2,3,0.0332805071315372,0.340659340659341,3,249.241764930355,0.0288234860022281,1306,"124"
125,1893,2,3,0.0533544638140518,0.549450549450549,5,2336.48825349008,0.165067782389357,5528,"125"
126,1893,2,3,0.0237717908082409,0.241758241758242,5,2253.74349975456,0.0405048446697488,4700,"126"
127,1893,2,3,0.0454305335446381,0.467032967032967,2,1016.24474600987,0.0135854706347795,524,"127"
128,1893,2,3,0.0438457474907554,0.450549450549451,5,1951.01764859274,0.0535516452444712,4800,"128"
129,1893,2,3,0.0295826730058109,0.302197802197802,10,4561.00003064117,0.0767946274235318,10899,"129"
130,1893,2,3,0.0449022715266772,0.461538461538462,3,169.98194081127,0.0328254892616927,1616,"130"
131,1893,2,2,0.0401479133650291,0.412087912087912,1,0,0.0110564836938123,0,"131"
132,1893,2,3,0.0586370839936609,0.604395604395604,3,438.260843637191,0.0681166633296419,1504,"132"
133,1893,2,3,0.0206022187004754,0.208791208791209,11,10211.4577753148,0.10261384168562,15410,"133"
134,1893,2,2,0.0322239830956154,0.32967032967033,1,0,0.0110564836938123,0,"134"
135,1893,2,3,0.0443740095087163,0.456043956043956,2,185.040180684971,0.01569440669803,555,"135"
136,1893,2,3,0.0686740623349181,0.708791208791209,4,972.285229301227,0.121870485736936,3126,"136"
137,1893,2,3,0.045958795562599,0.472527472527473,13,10428.6424125095,0.329583047051642,20412,"137"
138,1893,2,3,0.0670892762810354,0.692307692307692,3,871.446770976325,0.134532392766531,2346,"138"
139,1893,2,3,0.0486001056524036,0.5,2,197.635219794021,0.0316691927338595,549,"139"
140,1893,2,3,0.0190174326465927,0.192307692307692,16,8072.54296829713,0.0741667861577037,47415,"140"
141,1893,2,3,0.03486529318542,0.357142857142857,2,189.338521281995,0.0122573566756565,704,"141"
142,1893,2,3,0.0206022187004754,0.208791208791209,3,564.801225007053,0.0155698873472935,1510,"142"
143,1893,2,3,0.0311674590596936,0.318681318681319,7,2718.99406767468,0.10781433157824,9168,"143"
144,1893,2,3,0.0729001584786054,0.752747252747253,12,13131.1685077054,0.155642912775325,19459,"144"
145,1893,2,3,0.0475435816164818,0.489010989010989,10,9220.08189407241,0.126202433085356,15552,"145"
146,1893,2,3,0.045958795562599,0.472527472527473,3,378.585985985784,0.0251519915809946,1480,"146"
147,1893,2,3,0.0417326994189118,0.428571428571429,7,5448.2753091573,0.0651129434506423,9072,"147"
148,1893,2,3,0.0422609614368727,0.434065934065934,2,262.134350784041,0.0241467277287504,1047,"148"
149,1893,2,3,0.0169043845747491,0.17032967032967,16,7379.40650875913,0.0556059945152338,33840,"149"
150,1893,2,2,0.0195456946645536,0.197802197802198,1,0,0.00421946122724533,0,"150"
151,1893,2,3,0.045958795562599,0.472527472527473,5,1867.60369512245,0.0372204002653639,4164,"151"
152,1893,2,3,0.0211304807184363,0.214285714285714,2,24.5076261998877,0.0115039293128431,419,"152"
153,1893,2,3,0.0322239830956154,0.32967032967033,3,130.328726315681,0.023950041868602,1340,"153"
154,1893,2,3,0.02324352879028,0.236263736263736,6,1970.54825893816,0.0721067520310855,6525,"154"
155,1893,2,2,0.0243000528262018,0.247252747252747,1,0,0.00421946122724533,0,"155"
156,1893,2,3,0.045958795562599,0.472527472527473,3,266.730586355181,0.0292906382267685,1614,"156"
157,1893,2,3,0.0364500792393027,0.373626373626374,9,3373.55168177413,0.0888917347952383,10944,"157"
158,1893,2,3,0.04067617538299,0.417582417582418,9,4392.65919619229,0.0812374827996474,11336,"158"
159,1893,2,3,0.0295826730058109,0.302197802197802,6,1941.7110125086,0.0633320637844459,5930,"159"
160,1893,2,3,0.0396196513470681,0.406593406593407,3,174.165940256866,0.0313144653443433,1546,"160"
161,1893,2,3,0.0364500792393027,0.373626373626374,11,4204.64713136364,0.102116046349902,13960,"161"
162,1893,2,2,0.0338087691494982,0.346153846153846,1,0,0.00421946122724533,0,"162"
163,1893,2,3,0.0253565768621236,0.258241758241758,12,2328.930874546,0.096431198442446,12463,"163"
164,1893,2,3,0.0301109350237718,0.307692307692308,3,729.861479657877,0.0163791335597659,1162,"164"
165,1893,2,3,0.0179609086106709,0.181318681318681,18,14192.1626643828,0.0642476766617937,56134,"165"
166,1893,2,3,0.0295826730058109,0.302197802197802,2,242.961170259427,0.0188700061206843,785,"166"
167,1893,2,3,0.045958795562599,0.472527472527473,5,4933.71987261103,0.0455396357971821,5432,"167"
168,1893,2,2,0.0200739566825145,0.203296703296703,1,0,0.0048752042469228,0,"168"
169,1893,2,3,0.0639197041732699,0.659340659340659,7,5381.78141139359,0.139094898482835,8820,"169"
170,1893,2,2,0.0295826730058109,0.302197802197802,1,0,0.0048752042469228,0,"170"
171,1893,2,2,0.02324352879028,0.236263736263736,1,0,0.0048752042469228,0,"171"
172,1893,2,2,0.0264131008980454,0.269230769230769,1,0,0.00487520424692279,0,"172"
173,1893,2,3,0.0285261489698891,0.291208791208791,34,19439.7047088641,0.124743068393131,93522,"173"
174,1893,2,3,0.0332805071315372,0.340659340659341,5,942.516938806157,0.0468666858349282,4112,"174"
175,1893,2,3,0.0438457474907554,0.450549450549451,3,125.200335418192,0.0194289321332444,1292,"175"
176,1893,2,3,0.0248283148441627,0.252747252747253,5,446.709191429789,0.0305072097811023,3292,"176"
177,1893,2,2,0.0353935552033809,0.362637362637363,1,0,0.00946567982536904,0,"177"
178,1893,2,3,0.0237717908082409,0.241758241758242,5,479.633023847418,0.0286521520774832,3288,"178"
179,1893,2,3,0.0401479133650291,0.412087912087912,4,190.229961069962,0.0218781138543654,1959,"179"
180,1893,2,3,0.0190174326465927,0.192307692307692,6,830.965707118794,0.0415297414252883,4960,"180"
181,1893,2,3,0.0295826730058109,0.302197802197802,10,2155.17549827006,0.0616698802051221,9819,"181"
182,1893,2,3,0.0528262017960909,0.543956043956044,6,960.181861630546,0.0294713108848701,3730,"182"
183,1893,2,3,0.0338087691494982,0.346153846153846,4,481.051458685741,0.0317102159504097,2496,"183"
184,1893,2,2,0.0417326994189118,0.428571428571429,1,0,0.00946567982536904,0,"184"
185,1893,2,3,0.0401479133650291,0.412087912087912,4,190.229961069962,0.0218781138543654,1959,"185"
186,1893,2,3,0.0380348652931854,0.39010989010989,2,39.2063481692303,0.0118183641378204,412,"186"
187,1893,2,3,0.0417326994189118,0.428571428571429,5,510.705947458712,0.037891609130441,3560,"187"
188,1893,2,2,0.0401479133650291,0.412087912087912,1,0,0.00946567982536904,0,"188"
189,1893,2,3,0.0322239830956154,0.32967032967033,9,3674.97553665404,0.0839131788451198,9736,"189"
190,1893,2,2,0.0528262017960909,0.543956043956044,1,0,0.00946567982536904,0,"190"
191,1893,2,3,0.045958795562599,0.472527472527473,5,811.43282162409,0.0418615349079002,3500,"191"
192,1893,2,3,0.0200739566825145,0.203296703296703,4,509.625244254887,0.0252460008571492,2346,"192"
193,1893,2,3,0.0538827258320127,0.554945054945055,2,270.879146153396,0.020517480289195,620,"193"
194,1893,2,3,0.0274696249339672,0.28021978021978,6,864.51386231025,0.0458406132312853,5090,"194"
195,1893,2,3,0.0279978869519282,0.285714285714286,17,18700.6585766295,0.191501726414457,27264,"195"
196,1893,2,3,0.0200739566825145,0.203296703296703,16,8953.20923945333,0.0882872572014913,48105,"196"
197,1893,2,3,0.0765979926043318,0.791208791208791,11,10372.1061765944,0.145485794358422,16160,"197"
198,1893,2,3,0.0396196513470681,0.406593406593407,3,967.94899890615,0.0387753939542222,2392,"198"
199,1893,2,3,0.0554675118858954,0.571428571428572,13,10326.387343506,0.143526169541105,21240,"199"
200,1893,2,3,0.0544109878499736,0.56043956043956,5,2064.92650327799,0.0516815584415733,5228,"200"
201,1893,2,3,0.0549392498679345,0.565934065934066,4,962.91604169655,0.0472154667332991,3813,"201"
202,1893,2,2,0.0211304807184363,0.214285714285714,1,0,0.00669936149634861,0,"202"
203,1893,2,3,0.0596936080295827,0.615384615384615,7,3616.29235166781,0.056845374065165,7902,"203"
204,1893,2,3,0.0195456946645536,0.197802197802198,5,1595.49354347949,0.0447442798322994,5288,"204"
205,1893,2,3,0.0449022715266772,0.461538461538462,9,7287.51384748849,0.0965011069510441,11480,"205"
206,1893,2,3,0.0274696249339672,0.28021978021978,42,27200.0097212254,0.627222138771388,157686,"206"
207,1893,2,3,0.0718436344426836,0.741758241758242,2,336.072239466716,0.0605673088850962,1005,"207"
208,1893,2,3,0.0586370839936609,0.604395604395604,3,105.605797529608,0.0773353882465381,1408,"208"
209,1893,2,3,0.0713153724247227,0.736263736263736,9,4992.95784376013,0.250042696334026,12504,"209"
210,1893,2,2,0.0486001056524036,0.5,1,0,0.0475944998104606,0,"210"
211,1893,2,3,0.0945589012150026,0.978021978021978,15,14053.0405032365,0.352178552931835,24696,"211"
212,1893,2,3,0.0528262017960909,0.543956043956044,6,1077.14944571974,0.120056792427059,5555,"212"
213,1893,2,3,0.01743264659271,0.175824175824176,7,1321.23911981938,0.218191565122165,7590,"213"
214,1893,2,3,0.0528262017960909,0.543956043956044,2,68.4709213407421,0.0596723414011695,712,"214"
215,1893,2,3,0.0332805071315372,0.340659340659341,5,1055.12817261479,0.155899538707855,4724,"215"
216,1893,2,3,0.0364500792393027,0.373626373626374,13,7380.9822230806,0.395838976335427,18180,"216"
217,1893,2,3,0.0655044902271527,0.675824175824176,6,970.424570035969,0.248713370639551,6850,"217"
218,1893,2,3,0.0649762282091918,0.67032967032967,5,1973.47727222384,0.181460801268212,6096,"218"
219,1893,2,3,0.0570522979397781,0.587912087912088,10,3912.27404128472,0.311171736455151,13428,"219"
220,1893,2,3,0.0702588483888009,0.725274725274725,9,5768.60129166988,0.284206574882324,10816,"220"
221,1893,2,3,0.0945589012150026,0.978021978021978,15,12569.3074378064,0.378836117351111,23576,"221"
222,1893,2,3,0.0533544638140518,0.549450549450549,7,1024.7187957118,0.257781664412072,8142,"222"
223,1893,2,3,0.057580559957739,0.593406593406593,3,124.39051924662,0.0902489126813212,1508,"223"
224,1893,2,3,0.0644479661912308,0.664835164835165,2,53.0386362070628,0.089399519656348,912,"224"
225,1893,2,3,0.0818806127839408,0.846153846153846,11,5460.18022159099,0.42372115218046,15280,"225"
226,1893,2,3,0.0443740095087163,0.456043956043956,4,327.148160267948,0.138159358636996,2955,"226"
227,1893,2,3,0.0301109350237718,0.307692307692308,11,1851.5195717026,0.276939356116986,11370,"227"
228,1893,2,3,0.02905441098785,0.296703296703297,11,6438.81684170758,0.355922949754395,14960,"228"
229,1893,2,3,0.0639197041732699,0.659340659340659,11,5040.33352466976,0.390808108359993,16140,"229"
230,1893,2,3,0.0364500792393027,0.373626373626374,11,2386.87945974897,0.253756451046563,11280,"230"
231,1893,2,3,0.04648705758056,0.478021978021978,8,1944.44942375467,0.251286091796901,9086,"231"
232,1893,2,3,0.0454305335446381,0.467032967032967,6,930.222097801926,0.234284519472301,6640,"232"
233,1893,2,3,0.0824088748019017,0.851648351648352,12,5769.35257822766,0.309460408748477,15488,"233"
234,1893,2,3,0.0295826730058109,0.302197802197802,14,8728.45465626698,0.254213586864705,16575,"234"
235,1893,2,3,0.0412044374009509,0.423076923076923,4,287.922037416176,0.11484790012688,2946,"235"
236,1893,2,3,0.0227152667723191,0.230769230769231,5,673.725623752681,0.093190215795587,4036,"236"
237,1893,2,3,0.0586370839936609,0.604395604395604,9,1330.29152417673,0.208549022132724,7200,"237"
238,1893,2,3,0.00528262017960909,0.0494505494505495,6,857.327632707938,0.0231085195885039,6970,"238"
239,1893,2,3,0.04648705758056,0.478021978021978,2,274.462853100259,0.0281292121925624,607,"239"
240,1893,2,3,0.0163761225567882,0.164835164835165,3,530.027586717695,0.01234142511187,1150,"240"
241,1893,2,3,0.0147913365029054,0.148351648351648,2,153.790891361837,0.00438364915836896,311,"241"
242,1893,2,3,0.0126782884310618,0.126373626373626,12,4165.1813145042,0.0512019322744861,26774,"242"
243,1893,2,2,0.0184891706286318,0.186813186813187,1,0,0.00388527477793871,0,"243"
244,1893,2,3,0.0496566296883254,0.510989010989011,8,8634.77379585108,0.169098323506325,11725,"244"
245,1893,2,3,0.0322239830956154,0.32967032967033,5,1482.41548232374,0.0578904398448416,5100,"245"
246,1893,2,3,0.02324352879028,0.236263736263736,22,12466.3386514551,0.105734591769816,77385,"246"
247,1893,2,3,0.0390913893291072,0.401098901098901,2,174.078228484365,0.018608159261961,845,"247"
248,1893,2,3,0.0707871104067617,0.730769230769231,6,1608.17463491233,0.0644346817067196,6490,"248"
249,1893,2,3,0.0369783412572636,0.379120879120879,6,2789.019201897,0.0596810048064318,6960,"249"
250,1893,2,3,0.0295826730058109,0.302197802197802,2,24.1135529082916,0.012179887269856,525,"250"
251,1893,2,3,0.0422609614368727,0.434065934065934,18,22656.221869316,0.205381047892833,32538,"251"
252,1893,2,3,0.0311674590596936,0.318681318681319,5,1248.67579825696,0.0345994835686401,4384,"252"
253,1893,2,3,0.0486001056524036,0.5,4,1191.29491720214,0.0523049186059113,3903,"253"
254,1893,2,3,0.0824088748019017,0.851648351648352,2,449.676699189026,0.0839046990935215,1283,"254"
255,1893,2,3,0.0190174326465927,0.192307692307692,10,5214.06191113044,0.102052409027515,13932,"255"
256,1893,2,3,0.0713153724247227,0.736263736263736,7,4895.76343172188,0.0778386847654525,9204,"256"
257,1893,2,3,0.0248283148441627,0.252747252747253,11,9924.83260974364,0.109697779915302,16720,"257"
258,1893,2,3,0.0322239830956154,0.32967032967033,9,5165.23820068574,0.087247459526944,12360,"258"
259,1893,2,3,0.0158478605388273,0.159340659340659,12,6197.06103426187,0.0805029724718371,36982,"259"
260,1893,2,3,0.063391442155309,0.653846153846154,14,10139.4994790245,0.170805885362887,21749,"260"
261,1893,2,2,0.02324352879028,0.236263736263736,1,0,0.00610867900096378,0,"261"
262,1893,2,3,0.0258848388800845,0.263736263736264,13,9538.78123469699,0.122177013755515,20196,"262"
263,1893,2,3,0.0221870047543582,0.225274725274725,4,2135.29037218174,0.0123020180374077,1914,"263"
264,1893,2,3,0.0385631273111463,0.395604395604396,39,26711.6290112552,0.347591134859708,148846,"264"
265,1893,2,3,0.0591653460116218,0.60989010989011,6,991.080291765358,0.143781718155109,6490,"265"
266,1893,2,3,0.01162176439514,0.115384615384615,8,3652.96552520615,0.124195286786395,9520,"266"
267,1893,2,3,0.075013206550449,0.774725274725275,2,102.869415706916,0.0538145934979464,956,"267"
268,1893,2,3,0.0184891706286318,0.186813186813187,5,1380.4788023178,0.063607383493115,5372,"268"
269,1893,2,2,0.0565240359218172,0.582417582417582,1,0,0.0263757051602223,0,"269"
270,1893,2,3,0.0279978869519282,0.285714285714286,5,530.267072817124,0.0783541039270878,4140,"270"
271,1893,2,3,0.0713153724247227,0.736263736263736,7,1940.11541575826,0.229201198661007,8502,"271"
272,1893,2,3,0.0475435816164818,0.489010989010989,4,776.545749684074,0.046473751195984,2925,"272"
273,1893,2,2,0.0612783940834654,0.631868131868132,1,0,0.0263757051602223,0,"273"
274,1893,2,3,0.0628631801373481,0.648351648351648,7,4196.99842485774,0.0955288142871031,9498,"274"
275,1893,2,3,0.0787110406761754,0.813186813186813,7,5222.76378127365,0.0894770387660964,8742,"275"
276,1893,2,3,0.0554675118858954,0.571428571428572,3,935.224631714209,0.0337585416579375,1498,"276"
277,1893,2,3,0.0586370839936609,0.604395604395604,3,603.004854813473,0.0431222720189809,1808,"277"
