"seed","PLci","percolation"
252,0.0311674590596936,4384
253,0.0486001056524036,3903
254,0.0824088748019017,1283
255,0.0190174326465927,13932
256,0.0713153724247227,9204
257,0.0248283148441627,16720
258,0.0322239830956154,12360
259,0.0158478605388273,36982
260,0.063391442155309,21749
261,0.02324352879028,0
262,0.0258848388800845,20196
263,0.0221870047543582,1914
264,0.0385631273111463,148846
265,0.0591653460116218,6490
266,0.01162176439514,9520
267,0.075013206550449,956
268,0.0184891706286318,5372
269,0.0565240359218172,0
270,0.0279978869519282,4140
271,0.0713153724247227,8502
272,0.0475435816164818,2925
273,0.0612783940834654,0
274,0.0628631801373481,9498
275,0.0787110406761754,8742
276,0.0554675118858954,1498
277,0.0586370839936609,1808
278,0.0158478605388273,2811
279,0.0544109878499736,14670
280,0.0612783940834654,3738
281,0.0454305335446381,0
282,0.00686740623349181,1788
283,0.0338087691494982,202185
284,0.0855784469096672,1131
285,0.0480718436344427,11992
286,0.0528262017960909,0
287,0.0644479661912308,3702
288,0.0676175382989963,1088
289,0.02905441098785,12800
290,0.0771262546222927,7640
291,0.0612783940834654,33099
292,0.0390913893291072,3948
293,0.0158478605388273,11228
294,0.0765979926043318,2324
295,0.0544109878499736,0
296,0.0427892234548336,22260
297,0.0612783940834654,3270
298,0.0718436344426836,1119
299,0.02324352879028,3603
300,0.0655044902271527,1026
301,0.0549392498679345,1012
302,0.0544109878499736,4416
303,0.0528262017960909,0
304,0.0427892234548336,21882
305,0.0607501320655045,0
306,0.0279978869519282,8964
307,0.0316957210776545,115368
308,0.04067617538299,2200
309,0.0248283148441627,4704
310,0.0396196513470681,12840
311,0.0121500264131009,1630
312,0.0137348124669836,18655
313,0.0475435816164818,933
314,0.0966719492868463,8106
315,0.0454305335446381,755
316,0.0375066032752245,15260
317,0.0417326994189118,0
318,0.0486001056524036,715
319,0.0369783412572636,2655
320,0.0559957739038563,5580
321,0.0153195985208664,50652
322,0.02324352879028,452
323,0.03486529318542,2889
324,0.0248283148441627,4100
325,0.0359218172213418,632
326,0.0264131008980454,396
327,0.0660327522451136,5912
328,0.0158478605388273,36556
329,0.0221870047543582,0
330,0.04067617538299,9438
331,0.0248283148441627,7158
332,0.0169043845747491,6370
333,0.0211304807184363,13540
334,0.0269413629160063,3652
335,0.0121500264131009,0
336,0.0179609086106709,15162
337,0.0158478605388273,0
338,0.0401479133650291,2490
339,0.03486529318542,2109
340,0.0369783412572636,5680
341,0.0480718436344427,14840
342,0.0221870047543582,361
343,0.0581088219756999,18128
344,0.0248283148441627,62700
345,0.0443740095087163,5680
346,0.0295826730058109,0
347,0.0390913893291072,0
348,0.0390913893291072,0
349,0.0279978869519282,12696
350,0.0316957210776545,14289
351,0.0153195985208664,6096
352,0.0316957210776545,6980
353,0.0380348652931854,8197
354,0.0248283148441627,1032
355,0.051769677760169,19815
356,0.0248283148441627,6636
357,0.0237717908082409,80960
358,0.0454305335446381,12438
359,0.0412044374009509,6175
360,0.080824088748019,15690
361,0.0433174854727945,33440
362,0.0628631801373481,40436
363,0.051769677760169,3126
364,0.0443740095087163,23309
365,0.0353935552033809,12008
366,0.063391442155309,4104
367,0.051769677760169,6920
368,0.0221870047543582,8491
369,0.0670892762810354,12176
370,0.00686740623349181,0
371,0.057580559957739,7830
372,0.01743264659271,2594
373,0.00792393026941363,14388
374,0.0322239830956154,0
375,0.0158478605388273,467
376,0.0153195985208664,67518
377,0.0591653460116218,6805
378,0.0274696249339672,0
379,0.0211304807184363,5715
380,0.0195456946645536,0
381,0.0105652403592182,2067
382,0.045958795562599,5220
383,0.0153195985208664,1206
384,0.05229793977813,12496
385,0.0570522979397781,1075
386,0.0279978869519282,4948
387,0.0417326994189118,95876
388,0.0422609614368727,43800
389,0.0353935552033809,27840
390,0.0596936080295827,12200
391,0.0501848917062863,2162
392,0.0343370311674591,6990
393,0.0343370311674591,105528
394,0.0496566296883254,939
395,0.0375066032752245,1994
396,0.0126782884310618,19266
397,0.0470153195985209,15840
398,0.0158478605388273,12339
399,0.0570522979397781,14886
400,0.0237717908082409,5144
401,0.0169043845747491,2706
402,0.0258848388800845,20916
403,0.0258848388800845,195342
404,0.02324352879028,20163
405,0.0158478605388273,8554
406,0.04648705758056,840
407,0.0332805071315372,13920
408,0.0496566296883254,15048
409,0.0739566825145272,9506
410,0.0702588483888009,0
411,0.0570522979397781,2925
412,0.0676175382989963,9702
413,0.0380348652931854,3270
414,0.0607501320655045,37820
415,0.0549392498679345,940
416,0.0385631273111463,216982
417,0.0628631801373481,2494
418,0.0771262546222927,11907
419,0.0380348652931854,6585
420,0.0327522451135763,8974
421,0.0581088219756999,14436
422,0.0301109350237718,7650
423,0.0285261489698891,12006
424,0.0427892234548336,13780
425,0.0596936080295827,2294
426,0.0660327522451136,8934
427,0.0364500792393027,31752
428,0.0607501320655045,4984
429,0.0343370311674591,16470
430,0.0417326994189118,20028
431,0.0771262546222927,1235
432,0.02324352879028,3606
433,0.0491283676703645,24542
434,0.0781827786582145,4152
435,0.051769677760169,3855
436,0.0221870047543582,13329
437,0.00950871632329636,12942
438,0.0316957210776545,17459
439,0.0713153724247227,2966
440,0.0686740623349181,1208
441,0.0200739566825145,17116
442,0.0243000528262018,16010
443,0.0264131008980454,3138
444,0.0100369783412573,45514
445,0.0216587427363973,0
446,0.0237717908082409,3116
447,0.0110935023771791,776
448,0.0243000528262018,5715
449,0.0496566296883254,12933
450,0.0227152667723191,2444
451,0.0295826730058109,1638
452,0.0195456946645536,18408
453,0.0327522451135763,10948
454,0.0179609086106709,97704
455,0.0375066032752245,15624
456,0.0327522451135763,9233
457,0.04648705758056,2670
458,0.0343370311674591,6402
459,0.0343370311674591,0
460,0.0227152667723191,22392
461,0.0279978869519282,1696
462,0.0412044374009509,758
463,0.0211304807184363,3297
464,0.0248283148441627,0
465,0.0316957210776545,5905
466,0.0285261489698891,115263
467,0.0227152667723191,10216
468,0.0375066032752245,3432
469,0.045958795562599,1824
470,0.0211304807184363,28832
471,0.0221870047543582,6818
472,0.0422609614368727,8911
473,0.0491283676703645,1692
474,0.00898045430533545,2174
475,0.0227152667723191,3500
476,0.0179609086106709,8559
477,0.0237717908082409,19488
478,0.0332805071315372,158796
479,0.0512414157422081,4512
480,0.0417326994189118,1800
481,0.0237717908082409,8022
482,0.0359218172213418,8519
483,0.0338087691494982,NA
484,0.04648705758056,930
485,0.0618066561014263,6228
486,0.045958795562599,1954
487,0.0274696249339672,73066
488,0.0316957210776545,NA
489,0.0507131537242472,14625
490,0.0343370311674591,69768
491,0.0237717908082409,3980
492,0.0301109350237718,27072
493,0.0248283148441627,NA
494,0.0332805071315372,1774
495,0.0274696249339672,0
496,0.0480718436344427,0
497,0.0147913365029054,2211
498,0.0279978869519282,159968
499,0.0538827258320127,15917
500,0.0433174854727945,1073
501,0.0364500792393027,22680
502,0.0501848917062863,NA
503,0.0507131537242472,NA
504,0.0449022715266772,16660
505,0.0179609086106709,11331
506,0.0544109878499736,2420
507,0.0343370311674591,8358
508,0.0401479133650291,1002
509,0.0385631273111463,0
510,0.04067617538299,99066
511,0.0538827258320127,1161
512,0.0237717908082409,0
513,0.0306391970417327,5575
514,0.0369783412572636,782
515,0.0195456946645536,17920
516,0.0396196513470681,12296
517,0.0338087691494982,29016
518,0.0353935552033809,30996
519,0.0132065504490227,808
520,0.0248283148441627,121464
521,0.0274696249339672,18568
522,0.0528262017960909,NA
523,0.0792393026941363,11979
524,0.0343370311674591,1948
525,0.0369783412572636,2889
526,0.0243000528262018,89400
527,0.0227152667723191,NA
528,0.0438457474907554,2620
529,0.0369783412572636,NA
530,0.0269413629160063,0
531,0.0285261489698891,423
532,0.0390913893291072,2967
533,0.0375066032752245,3880
534,0.0132065504490227,NA
535,0.0359218172213418,NA
536,0.0443740095087163,NA
537,0.0158478605388273,7491
538,0.0486001056524036,NA
539,0.0327522451135763,NA
540,0.0316957210776545,117288
541,0.0480718436344427,0
542,0.0200739566825145,13131
543,0.0375066032752245,1312
544,0.0496566296883254,NA
545,0.0343370311674591,1854
546,0.0401479133650291,0
547,0.0385631273111463,0
548,0.0332805071315372,12940
549,0.0190174326465927,30901
550,0.0237717908082409,0
551,0.02324352879028,NA
552,0.0285261489698891,0
553,0.0258848388800845,NA
554,0.0184891706286318,0
555,0.0206022187004754,18896
556,0.0227152667723191,7024
557,0.0184891706286318,13900
558,0.0121500264131009,0
559,0.0153195985208664,64476
560,0.0184891706286318,15440
561,0.0470153195985209,NA
562,0.0364500792393027,7716
563,0.0126782884310618,10563
564,0.0132065504490227,2180
565,0.0390913893291072,6762
566,0.0142630744849445,3690
567,0.0137348124669836,2765
568,0.0158478605388273,16623
569,0.0243000528262018,5040
570,0.0153195985208664,33726
571,0.0237717908082409,3384
572,0.0264131008980454,3261
573,0.0279978869519282,NA
574,0.0264131008980454,0
575,0.0158478605388273,21147
576,0.0248283148441627,NA
577,0.0258848388800845,26540
578,0.0221870047543582,0
579,0.0163761225567882,4068
580,0.0253565768621236,5115
581,0.0285261489698891,0
582,0.0248283148441627,29580
583,0.0396196513470681,5160
584,0.0132065504490227,69880
585,0.0063391442155309,NA
586,0.0279978869519282,NA
587,0.0306391970417327,3220
588,0.0528262017960909,936
589,0.0221870047543582,398
590,0.0375066032752245,0
591,0.0274696249339672,543
592,0.02324352879028,2253
593,0.0100369783412573,1112
594,0.0417326994189118,65104
595,0.0332805071315372,0
596,0.0253565768621236,0
597,0.0486001056524036,30328
598,0.0121500264131009,20220
599,0.0184891706286318,NA
600,0.0258848388800845,101816
601,0.0554675118858954,2000
602,0.0369783412572636,664
603,0.0475435816164818,824
604,0.0338087691494982,594
605,0.0142630744849445,5796
606,0.0153195985208664,1366
607,0.0126782884310618,5530
608,0.0190174326465927,2757
609,0.0422609614368727,8393
610,0.03486529318542,66623
611,0.0422609614368727,20033
612,0.02324352879028,476
613,0.051769677760169,19613
614,0.0322239830956154,1254
615,0.0248283148441627,1650
616,0.02905441098785,1218
617,0.0338087691494982,90630
618,0.0258848388800845,NA
619,0.0221870047543582,0
620,0.0417326994189118,4732
621,0.0343370311674591,NA
622,0.0559957739038563,1090
623,0.0206022187004754,NA
624,0.0184891706286318,4240
625,0.0227152667723191,32750
626,0.01743264659271,764
627,0.0206022187004754,960
628,0.0375066032752245,6534
629,0.0285261489698891,2154
630,0.0274696249339672,561
631,0.0190174326465927,0
632,0.0501848917062863,175176
633,0.0221870047543582,6150
634,0.0501848917062863,6942
635,0.0301109350237718,NA
636,0.0501848917062863,7878
637,0.0396196513470681,2020
638,0.00950871632329636,5125
639,0.0184891706286318,22624
640,0.0269413629160063,9856
641,0.0443740095087163,864
642,0.0332805071315372,8460
643,0.0147913365029054,2820
644,0.0422609614368727,36225
645,0.01743264659271,11604
646,0.00898045430533545,4024
647,0.0184891706286318,27830
648,0.0142630744849445,0
649,0.00845219228737454,27630
650,0.0216587427363973,1500
651,0.0306391970417327,706
652,0.0295826730058109,82845
653,0.0211304807184363,NA
654,0.02905441098785,1500
655,0.0316957210776545,814
656,0.0375066032752245,4248
657,0.0338087691494982,720
658,0.0369783412572636,0
659,0.0153195985208664,12096
660,0.0385631273111463,79272
661,0.04067617538299,22932
662,0.0332805071315372,8766
663,0.0253565768621236,837
664,0.0311674590596936,NA
665,0.0412044374009509,80009
666,0.0253565768621236,595
667,0.01743264659271,10512
668,0.0338087691494982,NA
669,0.0375066032752245,34350
670,0.0427892234548336,16702
671,0.0274696249339672,45600
672,0.0258848388800845,NA
673,0.04648705758056,2376
674,0.0269413629160063,12024
675,0.0279978869519282,2412
676,0.0142630744849445,4504
677,0.0221870047543582,23835
678,0.0253565768621236,715
679,0.0158478605388273,9999
680,0.0163761225567882,4546
681,0.0195456946645536,21200
682,0.0184891706286318,8264
683,0.0147913365029054,1806
684,0.0153195985208664,2428
685,0.0105652403592182,7300
686,0.0200739566825145,2845
687,0.0359218172213418,NA
688,0.0237717908082409,NA
689,0.0142630744849445,51264
690,0.0237717908082409,688
691,0.0380348652931854,3516
692,0.0126782884310618,NA
693,0.02905441098785,1384
694,0.00475435816164818,664
695,0.0243000528262018,NA
696,0.0169043845747491,30717
697,0.0227152667723191,NA
698,0.0190174326465927,NA
699,0.0169043845747491,404
700,0.0264131008980454,3575
701,0.0211304807184363,0
702,0.00739566825145272,25092
703,0.02905441098785,0
704,0.0179609086106709,2322
705,0.0132065504490227,0
706,0.0132065504490227,0
707,0.0153195985208664,990
708,0.0137348124669836,34560
709,0.0163761225567882,1676
710,0.0110935023771791,1544
711,0.0190174326465927,2160
712,0.0285261489698891,2448
713,0.0412044374009509,1689
714,0.0211304807184363,230
715,0.0200739566825145,239
716,0.0306391970417327,0
717,0.0301109350237718,5562
718,0.0121500264131009,69714
719,0.0396196513470681,1546
720,0.0390913893291072,912
721,0.0306391970417327,6615
722,0.0375066032752245,8268
723,0.0221870047543582,1151
724,0.0137348124669836,8255
725,0.0147913365029054,1563
726,0.0137348124669836,1695
727,0.0179609086106709,0
728,0.00475435816164818,676
729,0.01743264659271,4142
730,0.0100369783412573,0
731,0.02905441098785,34770
732,0.0221870047543582,0
733,0.0206022187004754,5796
734,0.00950871632329636,1008
735,0.00792393026941363,3030
736,0.01162176439514,374
737,0.0258848388800845,40420
738,0.0237717908082409,3540
739,0.0396196513470681,269640
740,0.0105652403592182,7050
741,0.0285261489698891,9443
742,0.0697305863708399,5945
743,0.0676175382989963,0
744,0.0211304807184363,3276
745,0.0612783940834654,3468
746,0.0797675647120972,4732
747,0.0279978869519282,7932
748,0.0443740095087163,10416
749,0.0237717908082409,7608
750,0.0623349181193872,1062
751,0.0258848388800845,88530
752,0.0248283148441627,NA
753,0.0327522451135763,0
754,0.0322239830956154,NA
755,0.0390913893291072,464
756,0.0227152667723191,NA
757,0.0237717908082409,NA
758,0.0591653460116218,3186
759,0.0343370311674591,NA
760,0.0285261489698891,NA
761,0.0422609614368727,4365
762,0.0221870047543582,NA
763,0.0169043845747491,NA
764,0.0338087691494982,429
765,0.0359218172213418,0
766,0.0227152667723191,31700
767,0.0274696249339672,2736
768,0.0364500792393027,0
769,0.0216587427363973,3208
770,0.0126782884310618,782
771,0.0279978869519282,16548
772,0.0063391442155309,2740
773,0.0206022187004754,46018
774,0.0216587427363973,0
775,0.0295826730058109,NA
776,0.0179609086106709,27729
777,0.0322239830956154,4488
778,0.0126782884310618,2385
779,0.0147913365029054,26181
780,0.02324352879028,699
781,0.0137348124669836,329
782,0.0221870047543582,NA
783,0.0332805071315372,136960
784,0.0417326994189118,2012
785,0.0169043845747491,NA
786,0.057580559957739,1958
787,0.0470153195985209,0
788,0.0433174854727945,3072
789,0.0369783412572636,662
790,0.0121500264131009,36060
791,0.0221870047543582,463
792,0.0163761225567882,8634
793,0.00845219228737454,128
794,0.00739566825145272,127
795,0.0126782884310618,3738
796,0.0169043845747491,80157
797,0.0306391970417327,0
798,0.0121500264131009,7736
799,0.0311674590596936,43248
800,0.0121500264131009,1242
801,0.0264131008980454,NA
802,0.0301109350237718,NA
803,0.0221870047543582,1557
804,0.01162176439514,10240
805,0.0121500264131009,0
806,0.00898045430533545,NA
807,0.03486529318542,33948
808,0.0412044374009509,NA
809,0.0417326994189118,4756
810,0.0147913365029054,9097
811,0.0110935023771791,0
812,0.0195456946645536,24840
813,0.0285261489698891,9252
814,0.0169043845747491,2660
815,0.0269413629160063,95854
816,0.0301109350237718,3336
817,0.0105652403592182,3564
818,0.0269413629160063,21688
819,0.0190174326465927,NA
820,0.0137348124669836,2485
821,0.0195456946645536,67914
822,0.0264131008980454,NA
823,0.0248283148441627,NA
824,0.0269413629160063,4104
825,0.0253565768621236,NA
826,0.0132065504490227,NA
827,0.0110935023771791,22120
828,0.0343370311674591,21990
829,0.0258848388800845,112658
830,0.0216587427363973,8388
831,0.0142630744849445,NA
832,0.04067617538299,4448
833,0.04067617538299,1636
834,0.0126782884310618,NA
835,0.0274696249339672,137402
836,0.0110935023771791,1590
837,0.0390913893291072,16478
838,0.0200739566825145,NA
839,0.04648705758056,926
840,0.0533544638140518,0
841,0.0385631273111463,NA
842,0.0132065504490227,23120
843,0.0211304807184363,314
844,0.0126782884310618,0
845,0.0264131008980454,1476
846,0.04067617538299,121440
847,0.01162176439514,1171
848,0.0137348124669836,1118
849,0.0206022187004754,111804
850,0.03486529318542,2424
851,0.0264131008980454,2484
852,0.0359218172213418,4085
853,0.0649762282091918,0
854,0.0338087691494982,11285
855,0.0380348652931854,2778
856,0.04648705758056,73100
857,0.0359218172213418,NA
858,0.0353935552033809,83908
859,0.0243000528262018,20010
860,0.0332805071315372,NA
861,0.0327522451135763,674
862,0.045958795562599,0
863,0.0274696249339672,11957
864,0.0274696249339672,NA
865,0.0269413629160063,NA
866,0.0153195985208664,9516
867,0.00950871632329636,96
868,0.00950871632329636,96
869,0.0285261489698891,420
870,0.0163761225567882,50176
871,0.0264131008980454,557
872,0.0184891706286318,3404
873,0.0163761225567882,56336
874,0.00422609614368727,2935
875,0.0169043845747491,38049
876,0.051769677760169,0
877,0.0264131008980454,542
878,0.0285261489698891,16665
879,0.0327522451135763,22383
880,0.02905441098785,29568
881,0.0570522979397781,0
882,0.0206022187004754,37282
883,0.0169043845747491,0
884,0.01162176439514,3295
885,0.0184891706286318,3020
886,0.0248283148441627,20830
887,0.0227152667723191,5790
888,0.0301109350237718,1992
889,0.0338087691494982,3095
890,0.0163761225567882,1506
891,0.0206022187004754,2244
892,0.0269413629160063,3920
893,0.0279978869519282,0
894,0.0375066032752245,41772
895,0.0248283148441627,11812
896,0.0285261489698891,16745
897,0.0137348124669836,1851
898,0.0206022187004754,21190
899,0.0274696249339672,5660
900,0.01743264659271,0
901,0.0142630744849445,NA
902,0.0248283148441627,1016
903,0.00581088219756999,NA
904,0.0132065504490227,NA
905,0.0264131008980454,746
906,0.01162176439514,NA
907,0.0100369783412573,260
908,0.0142630744849445,NA
909,0.00264131008980454,0
910,0.0153195985208664,0
911,0.0221870047543582,5322
912,0.0227152667723191,21472
913,0.0121500264131009,9460
914,0.01743264659271,0
915,0.00739566825145272,10095
916,0.0200739566825145,13139
917,0.0184891706286318,10516
918,0.0264131008980454,1711
919,0.0227152667723191,9136
920,0.00264131008980454,0
921,0.0243000528262018,886
922,0.0105652403592182,819
923,0.0147913365029054,28197
924,0.0184891706286318,NA
925,0.0295826730058109,2062
926,0.0211304807184363,0
927,0.0105652403592182,874
928,0.0126782884310618,6357
929,0.0211304807184363,34551
930,0.0264131008980454,NA
931,0.0137348124669836,0
932,0.0327522451135763,83789
933,0.0285261489698891,392
934,0.0332805071315372,6480
935,0.0285261489698891,424
936,0.0216587427363973,20352
937,0.0206022187004754,60448
938,0.0369783412572636,5215
939,0.0184891706286318,19824
940,0.0184891706286318,0
941,0.0184891706286318,8420
942,0.0253565768621236,31416
943,0.0221870047543582,6246
944,0.0153195985208664,1808
945,0.0126782884310618,293
946,0.0237717908082409,1808
947,0.0121500264131009,20096
948,0.0121500264131009,792
949,0.0100369783412573,600
950,0.0269413629160063,2326
951,0.0169043845747491,4857
952,0.0126782884310618,25587
953,0.0200739566825145,NA
954,0.0169043845747491,455
955,0.0327522451135763,50303
956,0.0221870047543582,46904
957,0.0401479133650291,850
958,0.0169043845747491,9265
959,0.00898045430533545,570
960,0.0454305335446381,129983
961,0.0507131537242472,0
962,0.0279978869519282,13248
963,0.0105652403592182,2748
964,0.0316957210776545,13783
965,0.00792393026941363,0
966,0.0306391970417327,60942
967,0.00686740623349181,4398
968,0.02324352879028,34645
969,0.02324352879028,3310
970,0.0316957210776545,0
971,0.0269413629160063,6492
972,0.0206022187004754,67302
973,0.0248283148441627,1278
974,0.0132065504490227,8368
975,0.02905441098785,50554
976,0.0216587427363973,22456
977,0.0253565768621236,33849
978,0.0100369783412573,0
979,0.0396196513470681,118244
980,0.0327522451135763,2532
981,0.05229793977813,0
982,0.0285261489698891,65940
983,0.0264131008980454,3460
984,0.0311674590596936,38772
985,0.0332805071315372,18688
986,0.0206022187004754,23072
987,0.0221870047543582,5379
988,0.0285261489698891,50739
989,0.0200739566825145,22392
990,0.0306391970417327,32850
991,0.0279978869519282,888
992,0.02324352879028,529
993,0.0184891706286318,2608
994,0.02324352879028,29546
995,0.0269413629160063,942
996,0.0147913365029054,201
997,0.0375066032752245,32720
998,0.0237717908082409,30282
999,0.0243000528262018,25278
1000,0.01743264659271,910
1001,0.00898045430533545,16974
1002,0.0449022715266772,34460
1003,0.0316957210776545,0
1004,0.0169043845747491,35850
1005,0.0227152667723191,0
1006,0.0179609086106709,373
1007,0.02324352879028,1457
1008,0.0137348124669836,1071
1009,0.0237717908082409,9048
1010,0.00686740623349181,3364
1011,0.00475435816164818,0
1012,0.0237717908082409,0
1013,0.0169043845747491,3828
1014,0.0227152667723191,0
1015,0.0248283148441627,8140
1016,0.00845219228737454,1770
1017,0.0169043845747491,0
1018,0.0306391970417327,0
1019,0.0274696249339672,26033
1020,0.0221870047543582,0
